Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:00Mb3DuaIH1kjrwOku9CGU,Sk8er Boi,Let Go,Avril Lavigne,90dd2effc77c4a2d8f069c015647267a,2025-08-17T14:57:24Z,From the frigid wastes of our northern neighbour comes this detailed treatise on an exotic foreign subculture,54619c5505a642c7817513ada61bba8b,Yes
spotify:track:1gE7p3b4J8p4ivOCR2CO0Y,Marechià,Marechià,"Nu Genea, Célia Kameni",0ea2dc2cd1e348bb870b5044b3f9e801,2025-08-17T05:16:59Z,My latest fav,54619c5505a642c7817513ada61bba8b,Yes
spotify:track:2VGs7EmaIxq96Wcog6DQOc,Why This Kolaveri Di? - The Soup of Love,Why This Kolaveri Di? (The Soup of Love),"Anirudh Ravichander, Dhanush",06f227c7f5934821a5ded92d32d03338,2025-08-18T02:52:02Z,,54619c5505a642c7817513ada61bba8b,No
spotify:track:321yySUTzRXUbzkRTeTzDB,Wasted Love,Wasted Love,JJ,7f97b9f6e0794c4f8667a073acc7cfee,2025-08-11T22:09:46Z,A counter tenor... Unreal talent; Austria's finest. & Eurovision 2025 winner.,54619c5505a642c7817513ada61bba8b,Yes
spotify:track:3cKM7UXBZmgjEgEBTkaIlU,Strong,Midnight Memories (Deluxe),One Direction,1e6d6b33bca94697b45618adde17653c,2025-08-15T00:24:00Z,The only love that’s real is teen obsession with boy bands ,54619c5505a642c7817513ada61bba8b,Yes
spotify:track:3G7Mvni5YaF5UgJWGp5nQe,Nterini - A COLORS SHOW,Nterini - A COLORS SHOW,Fatoumata Diawara,c9ce31cb06a44244b4c25dfb6cca67fc,2025-08-17T12:06:23Z,,54619c5505a642c7817513ada61bba8b,No
spotify:track:3JTUWqNUXbQrjKCj3QIHjx,Traveller,The Traveller,Baaba Maal,5727d8fd55d447a185862858032e7ecb,2025-08-12T16:38:24Z,You don't have to speak Fula to feel the euphoria ,54619c5505a642c7817513ada61bba8b,Yes
spotify:track:3lAun9V0YdTlCSIEXPvfsY,La Vie en rose,Edith Piaf - The Best Of,Édith Piaf,320a33ba815e48a999e3c68cafe53a0d,2025-08-13T17:19:00Z,,54619c5505a642c7817513ada61bba8b,Yes
spotify:track:3USxtqRwSYz57Ewm6wWRMp,Heat Waves,Dreamland,Glass Animals,8aa10f2ca09e423791bbc00a4efe08da,2025-08-17T21:03:14Z,,54619c5505a642c7817513ada61bba8b,Yes
spotify:track:4gMgiXfqyzZLMhsksGmbQV,"Another Brick in the Wall, Pt. 2",The Wall,Pink Floyd,09cc0f3ef8134e19bc89117ae7c0a2dd,2025-08-18T03:07:34Z,,54619c5505a642c7817513ada61bba8b,Yes
spotify:track:4NidKAk4DHNrGfuUSdf9Dq,Headbangeeeeerrrrr!!!!!,10 BABYMETAL YEARS,BABYMETAL,bd2a5e4dc6b942258e5f40bd6c36bef4,2025-08-15T13:32:25Z,very kawaii!!!!!,54619c5505a642c7817513ada61bba8b,Yes
spotify:track:4XzSLzW2XFUNqplvNAZT5F,Beni Haminanko,The Music in My Head - Volume 2,Ousmane Kouyate,1feaeb0fe4294014be6c5a3526a83a1e,2025-08-10T08:48:30Z,,54619c5505a642c7817513ada61bba8b,Yes
spotify:track:52d8baQxvV3AkHcAyXCkkO,Flash,Flash,Lewis OfMan,23751e1b884b499b87b049df722558cd,2025-08-17T21:51:21Z,,54619c5505a642c7817513ada61bba8b,Yes
spotify:track:5qGwqO0lkbBXw4xNfzT7SF,Spice Up Your Life,Spiceworld,Spice Girls,ab5221753564490e9c3560634daec144,2025-08-18T02:23:36Z,This is my formal application for a Spiceworld residency visa ,54619c5505a642c7817513ada61bba8b,Yes
